datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2012-08-20 21:00:00,3,0,1,1,24.6,28.03,83,0.0,,,,2012,8,21,0,2012.3,0,0,0,0,0,0,251,597,20,1,1.4545454545454546,245.5,58.0,74.57082,285.5701754385965,225.92942472085045
2012-08-20 22:00:00,3,0,1,2,24.6,28.03,83,0.0,,,,2012,8,22,0,2012.3,0,0,0,0,0,0,251,597,20,1,1.4545454545454546,152.5,47.0,74.57082,285.5701754385965,225.92942472085045
2012-08-20 23:00:00,3,0,1,2,24.6,28.03,83,0.0,,,,2012,8,23,0,2012.3,0,0,0,0,0,0,251,597,20,1,1.4545454545454546,98.5,22.0,74.57082,285.5701754385965,225.92942472085045
2012-08-21 00:00:00,3,0,1,2,24.6,28.03,83,6.0032,,,,2012,8,0,1,2012.3,0,0,0,0,0,0,251,598,21,0,1.2307692307692308,40.0,13.5,74.57082,285.5701754385965,225.92942472085045
2012-08-21 01:00:00,3,0,1,2,24.6,28.03,83,8.9981,,,,2012,8,1,1,2012.3,0,0,0,0,0,0,251,598,21,0,1.2307692307692308,17.5,5.0,74.57082,285.5701754385965,225.92942472085045
2012-08-21 02:00:00,3,0,1,2,23.78,27.275,88,19.0012,,,,2012,8,2,1,2012.3,0,0,0,0,0,0,251,598,21,0,1.2307692307692308,8.0,4.0,73.694936,285.5701754385965,225.92942472085045
2012-08-21 03:00:00,3,0,1,1,22.96,26.515,88,0.0,,,,2012,8,3,1,2012.3,0,0,0,0,0,0,251,598,21,0,1.2307692307692308,4.5,0.0,72.316352,285.5701754385965,225.92942472085045
2012-08-21 04:00:00,3,0,1,1,22.96,26.515,88,0.0,,,,2012,8,4,1,2012.3,0,0,0,0,0,0,251,598,21,0,1.2307692307692308,6.0,1.0,72.316352,285.5701754385965,225.92942472085045
2012-08-21 05:00:00,3,0,1,1,22.96,26.515,83,6.0032,,,,2012,8,5,1,2012.3,0,0,0,0,0,0,251,598,21,0,1.2307692307692308,34.0,2.0,71.89483200000001,285.5701754385965,225.92942472085045
2012-08-21 06:00:00,3,0,1,1,22.96,26.515,83,7.0015,,,,2012,8,6,1,2012.3,0,0,0,0,0,0,251,598,21,0,1.2307692307692308,119.5,2.0,71.89483200000001,285.5701754385965,225.92942472085045
2012-08-21 07:00:00,3,0,1,1,24.6,28.79,78,7.0015,,,,2012,8,7,1,2012.3,0,0,0,0,1,0,251,598,21,0,1.2307692307692308,329.5,11.0,74.06812,285.5701754385965,225.92942472085045
2012-08-21 08:00:00,3,0,1,1,24.6,28.79,78,8.9981,,,,2012,8,8,1,2012.3,0,0,0,1,0,0,251,598,21,0,1.2307692307692308,627.5,34.0,74.06812,285.5701754385965,225.92942472085045
2012-08-21 09:00:00,3,0,1,1,26.24,30.305,69,0.0,,,,2012,8,9,1,2012.3,0,0,0,0,0,0,251,598,21,0,1.2307692307692308,318.5,46.0,75.611944,285.5701754385965,225.92942472085045
2012-08-21 10:00:00,3,0,1,1,27.06,31.06,61,7.0015,,,,2012,8,10,1,2012.3,1,0,0,0,0,0,251,598,21,0,1.2307692307692308,158.0,71.0,75.83713399999999,285.5701754385965,225.92942472085045
2012-08-21 11:00:00,3,0,1,1,28.7,32.575,54,0.0,,,,2012,8,11,1,2012.3,1,0,0,0,0,0,251,598,21,0,1.2307692307692308,128.5,76.5,77.16802,285.5701754385965,225.92942472085045
2012-08-21 12:00:00,3,0,1,1,29.52,32.575,45,0.0,,,,2012,8,12,1,2012.3,1,0,0,0,0,0,251,598,21,0,1.2307692307692308,202.0,89.5,76.92736,285.5701754385965,225.92942472085045
2012-08-21 13:00:00,3,0,1,1,30.34,32.575,40,0.0,,,,2012,8,13,1,2012.3,1,0,0,0,0,0,251,598,21,1,1.1818181818181819,194.0,75.5,77.17004,285.5701754385965,225.92942472085045
2012-08-21 14:00:00,3,0,1,1,31.16,33.335,37,6.0032,,,,2012,8,14,1,2012.3,1,0,0,0,0,0,251,598,21,1,1.1818181818181819,180.0,78.0,77.662508,285.5701754385965,225.92942472085045
2012-08-21 15:00:00,3,0,1,1,31.16,33.335,37,0.0,,,,2012,8,15,1,2012.3,1,0,0,0,0,0,251,598,21,1,1.1818181818181819,202.5,92.0,77.662508,285.5701754385965,225.92942472085045
2012-08-21 16:00:00,3,0,1,1,31.16,33.335,37,0.0,,,,2012,8,16,1,2012.3,1,0,0,0,0,0,251,598,21,1,1.1818181818181819,353.5,98.0,77.662508,285.5701754385965,225.92942472085045
2012-08-21 17:00:00,3,0,1,1,30.34,33.335,51,19.0012,,,,2012,8,17,1,2012.3,1,0,0,1,0,0,251,598,21,1,1.1818181818181819,738.5,101.5,78.901066,285.5701754385965,225.92942472085045
2012-08-21 18:00:00,3,0,1,1,29.52,33.335,54,15.0013,,,,2012,8,18,1,2012.3,1,0,0,1,0,0,251,598,21,1,1.1818181818181819,734.0,100.0,78.270592,285.5701754385965,225.92942472085045
2012-08-21 19:00:00,3,0,1,3,25.42,29.545,73,7.0015,,,,2012,8,19,1,2012.3,1,0,0,0,1,0,251,598,21,1,1.1818181818181819,519.5,99.0,74.82223400000001,285.5701754385965,225.92942472085045
2012-08-21 20:00:00,3,0,1,1,26.24,30.305,73,0.0,,,,2012,8,20,1,2012.3,0,0,0,0,0,0,251,598,21,1,1.1818181818181819,372.5,69.5,76.079048,285.5701754385965,225.92942472085045
2012-08-21 21:00:00,3,0,1,1,26.24,30.305,73,0.0,,,,2012,8,21,1,2012.3,0,0,0,0,0,0,251,598,21,1,1.1818181818181819,249.5,63.0,76.079048,285.5701754385965,225.92942472085045
2012-08-21 22:00:00,3,0,1,1,26.24,29.545,78,0.0,,,,2012,8,22,1,2012.3,0,0,0,0,0,0,251,598,21,1,1.1818181818181819,171.0,35.5,76.662928,285.5701754385965,225.92942472085045
2012-08-21 23:00:00,3,0,1,1,25.42,28.79,83,0.0,,,,2012,8,23,1,2012.3,0,0,0,0,0,0,251,598,21,1,1.1818181818181819,117.0,35.5,75.908814,285.5701754385965,225.92942472085045
2012-08-22 00:00:00,3,0,1,1,25.42,28.79,83,7.0015,,,,2012,8,0,2,2012.3,0,0,0,0,0,0,251,599,22,0,1.0,47.333333333333336,7.666666666666667,75.908814,285.5701754385965,225.92942472085045
2012-08-22 01:00:00,3,0,1,1,25.42,29.545,78,0.0,,,,2012,8,1,2,2012.3,0,0,0,0,0,0,251,599,22,0,1.0,26.333333333333332,4.666666666666667,75.365524,285.5701754385965,225.92942472085045
2012-08-22 02:00:00,3,0,1,1,25.42,29.545,78,0.0,,,,2012,8,2,2,2012.3,0,0,0,0,0,0,251,599,22,0,1.0,8.333333333333334,0.6666666666666666,75.365524,285.5701754385965,225.92942472085045
2012-08-22 03:00:00,3,0,1,1,25.42,29.545,78,0.0,,,,2012,8,3,2,2012.3,0,0,0,0,0,0,251,599,22,0,1.0,7.666666666666667,0.6666666666666666,75.365524,285.5701754385965,225.92942472085045
2012-08-22 04:00:00,3,0,1,1,23.78,27.275,83,7.0015,,,,2012,8,4,2,2012.3,0,0,0,0,0,0,251,599,22,0,1.0,4.333333333333333,0.6666666666666666,73.232826,285.5701754385965,225.92942472085045
2012-08-22 05:00:00,3,0,1,1,24.6,28.79,78,0.0,,,,2012,8,5,2,2012.3,0,0,0,0,0,0,251,599,22,0,1.0,40.333333333333336,3.3333333333333335,74.06812,285.5701754385965,225.92942472085045
2012-08-22 06:00:00,3,0,1,1,25.42,29.545,73,0.0,,,,2012,8,6,2,2012.3,0,0,0,0,0,0,251,599,22,0,1.0,169.33333333333334,7.333333333333333,74.82223400000001,285.5701754385965,225.92942472085045
2012-08-22 07:00:00,3,0,1,1,25.42,29.545,78,0.0,,,,2012,8,7,2,2012.3,0,0,0,0,1,0,251,599,22,0,1.0,464.3333333333333,22.666666666666668,75.365524,285.5701754385965,225.92942472085045
2012-08-22 08:00:00,3,0,1,1,26.24,30.305,73,6.0032,,,,2012,8,8,2,2012.3,0,0,0,1,0,0,251,599,22,0,1.0,660.0,40.0,76.079048,285.5701754385965,225.92942472085045
2012-08-22 09:00:00,3,0,1,1,27.88,31.82,65,0.0,,,,2012,8,9,2,2012.3,0,0,0,0,0,0,251,599,22,0,1.0,311.3333333333333,41.333333333333336,77.52858,285.5701754385965,225.92942472085045
2012-08-22 10:00:00,3,0,1,1,28.7,32.575,61,6.0032,,,,2012,8,10,2,2012.3,1,0,0,0,0,0,251,599,22,0,1.0,163.0,64.66666666666667,78.15593,285.5701754385965,225.92942472085045
2012-08-22 11:00:00,3,0,1,1,29.52,33.335,58,6.0032,,,,2012,8,11,2,2012.3,1,0,0,0,0,0,251,599,22,0,1.0,164.66666666666666,71.33333333333333,78.867584,285.5701754385965,225.92942472085045
2012-08-22 12:00:00,3,0,1,1,30.34,33.335,51,0.0,,,,2012,8,12,2,2012.3,1,0,0,0,0,0,251,599,22,0,1.0,218.66666666666666,71.66666666666667,78.901066,285.5701754385965,225.92942472085045
2012-08-22 13:00:00,3,0,1,1,31.16,34.09,48,7.0015,,,,2012,8,13,2,2012.3,1,0,0,0,0,0,251,599,22,1,1.6363636363636365,213.0,82.66666666666667,79.482832,285.5701754385965,225.92942472085045
2012-08-22 14:00:00,3,0,1,1,31.16,34.09,45,7.0015,,,,2012,8,14,2,2012.3,1,0,0,0,0,0,251,599,22,1,1.6363636363636365,169.66666666666666,81.66666666666667,78.98638,285.5701754385965,225.92942472085045
2012-08-22 15:00:00,3,0,1,1,31.16,34.09,48,8.9981,,,,2012,8,15,2,2012.3,1,0,0,0,0,0,251,599,22,1,1.6363636363636365,190.0,89.66666666666667,79.482832,285.5701754385965,225.92942472085045
2012-08-22 16:00:00,3,0,1,3,30.34,34.09,55,15.0013,,,,2012,8,16,2,2012.3,1,0,0,0,0,0,251,599,22,1,1.6363636363636365,351.3333333333333,99.0,79.53053,285.5701754385965,225.92942472085045
2012-08-22 17:00:00,3,0,1,3,30.34,34.09,55,15.0013,,,,2012,8,17,2,2012.3,1,0,0,1,0,0,251,599,22,1,1.6363636363636365,744.6666666666666,104.0,79.53053,285.5701754385965,225.92942472085045
2012-08-22 18:00:00,3,0,1,3,27.06,31.06,61,15.0013,,,,2012,8,18,2,2012.3,1,0,0,1,0,0,251,599,22,1,1.6363636363636365,766.3333333333334,100.66666666666667,75.83713399999999,285.5701754385965,225.92942472085045
2012-08-22 19:00:00,3,0,1,2,27.06,31.06,74,0.0,,,,2012,8,19,2,2012.3,1,0,0,0,1,0,251,599,22,1,1.6363636363636365,552.0,110.33333333333333,77.460756,285.5701754385965,225.92942472085045
2012-08-22 20:00:00,3,0,1,1,26.24,30.305,73,12.998,,,,2012,8,20,2,2012.3,0,0,0,0,0,0,251,599,22,1,1.6363636363636365,409.0,71.0,76.079048,285.5701754385965,225.92942472085045
2012-08-22 21:00:00,3,0,1,1,26.24,30.305,73,0.0,,,,2012,8,21,2,2012.3,0,0,0,0,0,0,251,599,22,1,1.6363636363636365,287.0,51.666666666666664,76.079048,285.5701754385965,225.92942472085045
2012-08-22 22:00:00,3,0,1,1,26.24,30.305,73,0.0,,,,2012,8,22,2,2012.3,0,0,0,0,0,0,251,599,22,1,1.6363636363636365,215.33333333333334,33.666666666666664,76.079048,285.5701754385965,225.92942472085045
2012-08-22 23:00:00,3,0,1,1,26.24,28.79,83,0.0,,,,2012,8,23,2,2012.3,0,0,0,0,0,0,251,599,22,1,1.6363636363636365,124.66666666666667,17.333333333333332,77.24680799999999,285.5701754385965,225.92942472085045
2012-08-23 00:00:00,3,0,1,1,26.24,29.545,78,0.0,,,,2012,8,0,3,2012.3,0,0,0,0,0,0,251,600,23,0,1.3076923076923077,56.333333333333336,12.333333333333334,76.662928,285.5701754385965,225.92942472085045
2012-08-23 01:00:00,3,0,1,1,25.42,28.79,83,0.0,,,,2012,8,1,3,2012.3,0,0,0,0,0,0,251,600,23,0,1.3076923076923077,25.666666666666668,4.666666666666667,75.908814,285.5701754385965,225.92942472085045
2012-08-23 02:00:00,3,0,1,1,25.42,28.79,83,0.0,,,,2012,8,2,3,2012.3,0,0,0,0,0,0,251,600,23,0,1.3076923076923077,11.666666666666666,1.6666666666666667,75.908814,285.5701754385965,225.92942472085045
2012-08-23 03:00:00,3,0,1,1,25.42,28.79,83,6.0032,,,,2012,8,3,3,2012.3,0,0,0,0,0,0,251,600,23,0,1.3076923076923077,5.0,0.3333333333333333,75.908814,285.5701754385965,225.92942472085045
2012-08-23 04:00:00,3,0,1,1,25.42,28.79,83,0.0,,,,2012,8,4,3,2012.3,0,0,0,0,0,0,251,600,23,0,1.3076923076923077,7.333333333333333,0.6666666666666666,75.908814,285.5701754385965,225.92942472085045
2012-08-23 05:00:00,3,0,1,1,25.42,28.79,83,0.0,,,,2012,8,5,3,2012.3,0,0,0,0,0,0,251,600,23,0,1.3076923076923077,34.666666666666664,5.0,75.908814,285.5701754385965,225.92942472085045
2012-08-23 06:00:00,3,0,1,2,24.6,27.275,88,6.0032,,,,2012,8,6,3,2012.3,0,0,0,0,0,0,251,600,23,0,1.3076923076923077,167.0,4.666666666666667,75.07352,285.5701754385965,225.92942472085045
2012-08-23 07:00:00,3,0,1,2,25.42,28.79,83,6.0032,,,,2012,8,7,3,2012.3,0,0,0,0,1,0,251,600,23,0,1.3076923076923077,450.3333333333333,20.333333333333332,75.908814,285.5701754385965,225.92942472085045
2012-08-23 08:00:00,3,0,1,2,27.06,31.06,74,6.0032,,,,2012,8,8,3,2012.3,0,0,0,1,0,0,251,600,23,0,1.3076923076923077,679.0,27.333333333333332,77.460756,285.5701754385965,225.92942472085045
2012-08-23 09:00:00,3,0,1,2,28.7,32.575,70,0.0,,,,2012,8,9,3,2012.3,0,0,0,0,0,0,251,600,23,0,1.3076923076923077,302.3333333333333,42.0,79.42609999999999,285.5701754385965,225.92942472085045
2012-08-23 10:00:00,3,0,1,1,30.34,34.09,58,6.0032,,,,2012,8,10,3,2012.3,1,0,0,0,0,0,251,600,23,0,1.3076923076923077,128.0,67.0,80.002628,285.5701754385965,225.92942472085045
2012-08-23 11:00:00,3,0,1,1,31.16,34.09,48,6.0032,,,,2012,8,11,3,2012.3,1,0,0,0,0,0,251,600,23,0,1.3076923076923077,174.66666666666666,78.66666666666667,79.482832,285.5701754385965,225.92942472085045
2012-08-23 12:00:00,3,0,1,1,31.98,34.09,38,0.0,,,,2012,8,12,3,2012.3,1,0,0,0,0,0,251,600,23,0,1.3076923076923077,223.0,79.0,78.800676,285.5701754385965,225.92942472085045
2012-08-23 13:00:00,3,0,1,1,33.62,36.365,38,6.0032,,,,2012,8,13,3,2012.3,1,0,0,0,0,0,251,600,23,1,1.1818181818181819,210.66666666666666,86.33333333333333,80.746044,285.5701754385965,225.92942472085045
2012-08-23 14:00:00,3,0,1,1,31.98,34.85,46,15.0013,,,,2012,8,14,3,2012.3,1,0,0,0,0,0,251,600,23,1,1.1818181818181819,169.33333333333334,70.66666666666667,80.189492,285.5701754385965,225.92942472085045
2012-08-23 15:00:00,3,0,1,1,31.98,34.85,46,8.9981,,,,2012,8,15,3,2012.3,1,0,0,0,0,0,251,600,23,1,1.1818181818181819,201.0,64.66666666666667,80.189492,285.5701754385965,225.92942472085045
2012-08-23 16:00:00,3,0,1,1,31.16,34.09,48,11.0014,,,,2012,8,16,3,2012.3,1,0,0,0,0,0,251,600,23,1,1.1818181818181819,331.6666666666667,82.33333333333333,79.482832,285.5701754385965,225.92942472085045
2012-08-23 17:00:00,3,0,1,1,31.16,34.09,45,15.0013,,,,2012,8,17,3,2012.3,1,0,0,1,0,0,251,600,23,1,1.1818181818181819,747.0,110.33333333333333,78.98638,285.5701754385965,225.92942472085045
2012-08-23 18:00:00,3,0,1,1,30.34,33.335,48,15.0013,,,,2012,8,18,3,2012.3,1,0,0,1,0,0,251,600,23,1,1.1818181818181819,712.3333333333334,91.0,78.428968,285.5701754385965,225.92942472085045
2012-08-23 19:00:00,3,0,1,1,29.52,33.335,51,6.0032,,,,2012,8,19,3,2012.3,1,0,0,0,1,0,251,600,23,1,1.1818181818181819,533.3333333333334,102.33333333333333,77.822848,285.5701754385965,225.92942472085045
2012-08-23 20:00:00,3,0,1,1,28.7,32.575,61,7.0015,,,,2012,8,20,3,2012.3,0,0,0,0,0,0,251,600,23,1,1.1818181818181819,392.3333333333333,80.66666666666667,78.15593,285.5701754385965,225.92942472085045
2012-08-23 21:00:00,3,0,1,1,28.7,32.575,61,8.9981,,,,2012,8,21,3,2012.3,0,0,0,0,0,0,251,600,23,1,1.1818181818181819,286.6666666666667,58.0,78.15593,285.5701754385965,225.92942472085045
2012-08-23 22:00:00,3,0,1,2,27.88,31.82,61,7.0015,,,,2012,8,22,3,2012.3,0,0,0,0,0,0,251,600,23,1,1.1818181818181819,210.0,48.333333333333336,76.996532,285.5701754385965,225.92942472085045
2012-08-23 23:00:00,3,0,1,2,27.06,31.06,69,0.0,,,,2012,8,23,3,2012.3,0,0,0,0,0,0,251,600,23,1,1.1818181818181819,152.33333333333334,34.0,76.836286,285.5701754385965,225.92942472085045
2012-08-24 00:00:00,3,0,1,2,27.06,31.06,69,0.0,,,,2012,8,0,4,2012.3,0,0,0,0,0,0,251,601,24,0,1.7692307692307692,63.666666666666664,17.666666666666668,76.836286,285.5701754385965,225.92942472085045
2012-08-24 01:00:00,3,0,1,2,26.24,30.305,73,0.0,,,,2012,8,1,4,2012.3,0,0,0,0,0,0,251,601,24,0,1.7692307692307692,35.0,11.0,76.079048,285.5701754385965,225.92942472085045
2012-08-24 02:00:00,3,0,1,1,27.06,31.06,69,0.0,,,,2012,8,2,4,2012.3,0,0,0,0,0,0,251,601,24,0,1.7692307692307692,14.333333333333334,3.3333333333333335,76.836286,285.5701754385965,225.92942472085045
2012-08-24 03:00:00,3,0,1,1,26.24,30.305,73,0.0,,,,2012,8,3,4,2012.3,0,0,0,0,0,0,251,601,24,0,1.7692307692307692,5.666666666666667,1.3333333333333333,76.079048,285.5701754385965,225.92942472085045
2012-08-24 04:00:00,3,0,1,2,26.24,30.305,73,0.0,,,,2012,8,4,4,2012.3,0,0,0,0,0,0,251,601,24,0,1.7692307692307692,9.0,0.3333333333333333,76.079048,285.5701754385965,225.92942472085045
2012-08-24 05:00:00,3,0,1,1,26.24,29.545,78,0.0,,,,2012,8,5,4,2012.3,0,0,0,0,0,0,251,601,24,0,1.7692307692307692,32.666666666666664,2.6666666666666665,76.662928,285.5701754385965,225.92942472085045
2012-08-24 06:00:00,3,0,1,2,25.42,28.79,83,0.0,,,,2012,8,6,4,2012.3,0,0,0,0,0,0,251,601,24,0,1.7692307692307692,116.66666666666667,4.666666666666667,75.908814,285.5701754385965,225.92942472085045
2012-08-24 07:00:00,3,0,1,2,26.24,29.545,78,0.0,,,,2012,8,7,4,2012.3,0,0,0,0,1,0,251,601,24,0,1.7692307692307692,297.3333333333333,13.666666666666666,76.662928,285.5701754385965,225.92942472085045
2012-08-24 08:00:00,3,0,1,2,27.06,31.06,74,0.0,,,,2012,8,8,4,2012.3,0,0,0,1,0,0,251,601,24,0,1.7692307692307692,457.6666666666667,27.333333333333332,77.460756,285.5701754385965,225.92942472085045
2012-08-24 09:00:00,3,0,1,2,29.52,33.335,58,0.0,,,,2012,8,9,4,2012.3,0,0,0,0,0,0,251,601,24,0,1.7692307692307692,282.0,49.333333333333336,78.867584,285.5701754385965,225.92942472085045
2012-08-24 10:00:00,3,0,1,2,31.16,34.09,48,0.0,,,,2012,8,10,4,2012.3,1,0,0,0,0,0,251,601,24,0,1.7692307692307692,160.66666666666666,63.666666666666664,79.482832,285.5701754385965,225.92942472085045
2012-08-24 11:00:00,3,0,1,2,31.16,34.09,48,7.0015,,,,2012,8,11,4,2012.3,1,0,0,0,0,0,251,601,24,0,1.7692307692307692,189.66666666666666,82.66666666666667,79.482832,285.5701754385965,225.92942472085045
2012-08-24 12:00:00,3,0,1,2,31.16,34.09,45,6.0032,,,,2012,8,12,4,2012.3,1,0,0,0,0,0,251,601,24,0,1.7692307692307692,246.0,93.33333333333333,78.98638,285.5701754385965,225.92942472085045
2012-08-24 13:00:00,3,0,1,2,32.8,35.605,41,7.0015,,,,2012,8,13,4,2012.3,1,0,0,0,0,0,251,601,24,1,1.9090909090909092,241.66666666666666,89.0,80.31851999999999,285.5701754385965,225.92942472085045
2012-08-24 14:00:00,3,0,1,1,31.98,34.85,43,7.0015,,,,2012,8,14,4,2012.3,1,0,0,0,0,0,251,601,24,1,1.9090909090909092,221.66666666666666,100.33333333333333,79.668686,285.5701754385965,225.92942472085045
2012-08-24 15:00:00,3,0,1,2,31.16,34.09,48,8.9981,,,,2012,8,15,4,2012.3,1,0,0,0,0,0,251,601,24,1,1.9090909090909092,249.33333333333334,113.0,79.482832,285.5701754385965,225.92942472085045
2012-08-24 16:00:00,3,0,1,2,31.16,34.09,48,8.9981,,,,2012,8,16,4,2012.3,1,0,0,0,0,0,251,601,24,1,1.9090909090909092,374.3333333333333,108.0,79.482832,285.5701754385965,225.92942472085045
2012-08-24 17:00:00,3,0,1,2,30.34,33.335,51,15.0013,,,,2012,8,17,4,2012.3,1,0,0,1,0,0,251,601,24,1,1.9090909090909092,637.3333333333334,116.66666666666667,78.901066,285.5701754385965,225.92942472085045
2012-08-24 18:00:00,3,0,1,2,29.52,34.09,62,12.998,,,,2012,8,18,4,2012.3,1,0,0,1,0,0,251,601,24,1,1.9090909090909092,562.0,98.0,79.464576,285.5701754385965,225.92942472085045
2012-08-24 19:00:00,3,0,1,2,29.52,33.335,58,11.0014,,,,2012,8,19,4,2012.3,1,0,0,0,1,0,251,601,24,1,1.9090909090909092,395.0,89.0,78.867584,285.5701754385965,225.92942472085045
2012-08-24 20:00:00,3,0,1,2,28.7,32.575,65,15.0013,,,,2012,8,20,4,2012.3,0,0,0,0,0,0,251,601,24,1,1.9090909090909092,292.3333333333333,80.33333333333333,78.72045,285.5701754385965,225.92942472085045
2012-08-24 21:00:00,3,0,1,2,28.7,32.575,61,11.0014,,,,2012,8,21,4,2012.3,0,0,0,0,0,0,251,601,24,1,1.9090909090909092,219.33333333333334,53.666666666666664,78.15593,285.5701754385965,225.92942472085045
2012-08-24 22:00:00,3,0,1,2,28.7,32.575,61,0.0,,,,2012,8,22,4,2012.3,0,0,0,0,0,0,251,601,24,1,1.9090909090909092,164.66666666666666,46.333333333333336,78.15593,285.5701754385965,225.92942472085045
2012-08-24 23:00:00,3,0,1,2,27.88,31.82,69,6.0032,,,,2012,8,23,4,2012.3,0,0,0,0,0,0,251,601,24,1,1.9090909090909092,143.0,26.666666666666668,78.06062800000001,285.5701754385965,225.92942472085045
2012-08-25 00:00:00,3,0,0,2,28.7,32.575,61,0.0,,,,2012,8,0,5,2012.3,0,0,0,0,0,0,251,602,25,0,2.0,126.0,22.666666666666668,78.15593,285.5701754385965,225.92942472085045
2012-08-25 01:00:00,3,0,0,2,27.88,31.82,69,0.0,,,,2012,8,1,5,2012.3,0,0,0,0,0,0,251,602,25,0,2.0,87.0,23.0,78.06062800000001,285.5701754385965,225.92942472085045
2012-08-25 02:00:00,3,0,0,2,27.06,31.06,74,6.0032,,,,2012,8,2,5,2012.3,0,0,0,0,0,0,251,602,25,0,2.0,56.333333333333336,14.333333333333334,77.460756,285.5701754385965,225.92942472085045
2012-08-25 03:00:00,3,0,0,1,27.06,31.06,69,6.0032,,,,2012,8,3,5,2012.3,0,0,0,0,0,0,251,602,25,0,2.0,20.333333333333332,6.666666666666667,76.836286,285.5701754385965,225.92942472085045
2012-08-25 04:00:00,3,0,0,2,27.06,31.06,69,7.0015,,,,2012,8,4,5,2012.3,0,0,0,0,0,0,251,602,25,0,2.0,8.666666666666666,3.3333333333333335,76.836286,285.5701754385965,225.92942472085045
2012-08-25 05:00:00,3,0,0,2,26.24,30.305,73,11.0014,,,,2012,8,5,5,2012.3,0,0,0,0,0,0,251,602,25,0,2.0,10.666666666666666,1.6666666666666667,76.079048,285.5701754385965,225.92942472085045
2012-08-25 06:00:00,3,0,0,2,26.24,29.545,78,11.0014,,,,2012,8,6,5,2012.3,0,0,0,0,0,0,251,602,25,0,2.0,26.0,7.0,76.662928,285.5701754385965,225.92942472085045
2012-08-25 07:00:00,3,0,0,2,26.24,29.545,78,12.998,,,,2012,8,7,5,2012.3,0,0,0,0,0,0,251,602,25,0,2.0,51.666666666666664,12.666666666666666,76.662928,285.5701754385965,225.92942472085045
2012-08-25 08:00:00,3,0,0,2,27.06,31.06,74,16.9979,,,,2012,8,8,5,2012.3,0,0,0,0,0,0,251,602,25,0,2.0,141.66666666666666,35.666666666666664,77.460756,285.5701754385965,225.92942472085045
2012-08-25 09:00:00,3,0,0,2,27.88,31.82,69,19.0012,,,,2012,8,9,5,2012.3,0,0,0,0,0,0,251,602,25,0,2.0,215.0,65.33333333333333,78.06062800000001,285.5701754385965,225.92942472085045
2012-08-25 10:00:00,3,0,0,2,28.7,32.575,65,19.9995,,,,2012,8,10,5,2012.3,1,0,1,0,0,1,251,602,25,0,2.0,294.6666666666667,133.0,78.72045,285.5701754385965,225.92942472085045
2012-08-25 11:00:00,3,0,0,2,29.52,34.09,62,19.0012,,,,2012,8,11,5,2012.3,1,0,1,0,0,1,251,602,25,0,2.0,322.3333333333333,179.33333333333334,79.464576,285.5701754385965,225.92942472085045
2012-08-25 12:00:00,3,0,0,3,29.52,33.335,54,26.0027,,,,2012,8,12,5,2012.3,1,0,1,0,0,1,251,602,25,0,2.0,348.3333333333333,234.0,78.270592,285.5701754385965,225.92942472085045
2012-08-25 13:00:00,3,0,0,2,29.52,33.335,51,23.9994,,,,2012,8,13,5,2012.3,1,0,1,0,0,1,251,602,25,1,2.0,342.6666666666667,237.33333333333334,77.822848,285.5701754385965,225.92942472085045
2012-08-25 14:00:00,3,0,0,3,27.06,31.06,65,16.9979,,,,2012,8,14,5,2012.3,1,0,1,0,0,1,251,602,25,1,2.0,311.6666666666667,224.33333333333334,76.33671,285.5701754385965,225.92942472085045
2012-08-25 15:00:00,3,0,0,2,26.24,30.305,73,22.0028,,,,2012,8,15,5,2012.3,1,0,1,0,0,1,251,602,25,1,2.0,315.3333333333333,233.66666666666666,76.079048,285.5701754385965,225.92942472085045
2012-08-25 16:00:00,3,0,0,2,27.06,31.06,74,19.9995,,,,2012,8,16,5,2012.3,1,0,1,0,0,1,251,602,25,1,2.0,303.6666666666667,237.0,77.460756,285.5701754385965,225.92942472085045
2012-08-25 17:00:00,3,0,0,2,27.06,31.06,74,22.0028,,,,2012,8,17,5,2012.3,1,0,1,0,0,1,251,602,25,1,2.0,328.0,218.33333333333334,77.460756,285.5701754385965,225.92942472085045
2012-08-25 18:00:00,3,0,0,2,27.06,31.06,69,31.0009,,,,2012,8,18,5,2012.3,1,0,1,0,0,1,251,602,25,1,2.0,281.0,167.0,76.836286,285.5701754385965,225.92942472085045
2012-08-25 19:00:00,3,0,0,2,26.24,29.545,78,19.9995,,,,2012,8,19,5,2012.3,1,0,1,0,0,1,251,602,25,1,2.0,255.33333333333334,131.33333333333334,76.662928,285.5701754385965,225.92942472085045
2012-08-25 20:00:00,3,0,0,3,25.42,28.79,83,16.9979,,,,2012,8,20,5,2012.3,0,0,0,0,0,0,251,602,25,1,2.0,188.66666666666666,82.33333333333333,75.908814,285.5701754385965,225.92942472085045
