datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2012-11-11 12:00:00,4,0,0,1,20.5,24.24,48,6.0032,195.0,390.0,585.0,5.278114659230517,5.968707559985366,6.373319789577012,2012,11,12,6,2012.4,1,0,1,0,0,1,211,680,11,0,1.0,361.6666666666667,148.66666666666666,65.7826,231.98021978021978,187.44785367073843
2012-11-11 13:00:00,4,0,0,1,22.14,25.76,45,7.0015,262.0,424.0,686.0,5.572154032177765,6.052089168924417,6.532334292222349,2012,11,13,6,2012.4,1,0,1,0,0,1,211,680,11,1,1.0,376.3333333333333,165.66666666666666,67.66177,231.98021978021978,187.44785367073843
2012-11-11 14:00:00,4,0,0,1,24.6,31.06,33,11.0014,292.0,362.0,654.0,5.680172609017068,5.8944028342648505,6.484635235635252,2012,11,14,6,2012.4,1,0,1,0,0,1,211,680,11,1,1.0,341.6666666666667,188.66666666666666,69.54382,231.98021978021978,187.44785367073843
2012-11-11 15:00:00,4,0,0,1,22.96,26.515,37,15.0013,304.0,420.0,724.0,5.720311776607412,6.042632833682381,6.586171654854675,2012,11,15,6,2012.4,1,0,1,0,0,1,211,680,11,1,1.0,346.0,180.66666666666666,68.016848,231.98021978021978,187.44785367073843
2012-11-11 16:00:00,4,0,0,1,22.14,25.76,42,15.0013,260.0,393.0,653.0,5.564520407322694,5.976350909297934,6.483107351457199,2012,11,16,6,2012.4,1,0,1,0,0,1,211,680,11,1,1.0,340.6666666666667,146.0,67.433212,231.98021978021978,187.44785367073843
2012-11-11 17:00:00,4,0,0,1,22.14,25.76,45,11.0014,151.0,342.0,493.0,5.0238805208462765,5.8377304471659395,6.202535517187923,2012,11,17,6,2012.4,1,0,1,0,0,1,211,680,11,1,1.0,281.3333333333333,85.33333333333333,67.66177,231.98021978021978,187.44785367073843
2012-11-11 18:00:00,4,0,0,1,21.32,25.0,45,8.9981,102.0,303.0,405.0,4.634728988229636,5.717027701406222,6.0063531596017325,2012,11,18,6,2012.4,1,0,1,0,0,1,211,680,11,1,1.0,249.66666666666666,56.333333333333336,66.63226,231.98021978021978,187.44785367073843
2012-11-11 19:00:00,4,0,0,1,19.68,23.485,55,8.9981,69.0,208.0,277.0,4.248495242049359,5.342334251964811,5.627621113690637,2012,11,19,6,2012.4,1,0,1,0,0,1,211,680,11,1,1.0,201.66666666666666,36.333333333333336,65.09156,231.98021978021978,187.44785367073843
2012-11-11 20:00:00,4,0,0,1,18.04,21.97,62,11.0014,54.0,146.0,200.0,4.007333185232471,4.990432586778736,5.303304908059076,2012,11,20,6,2012.4,0,0,0,0,0,0,211,680,11,1,1.0,133.33333333333334,23.333333333333332,63.119352,231.98021978021978,187.44785367073843
2012-11-11 21:00:00,4,0,0,1,18.04,21.97,67,15.0013,44.0,127.0,171.0,3.8066624897703196,4.852030263919617,5.147494476813453,2012,11,21,6,2012.4,0,0,0,0,0,0,211,680,11,1,1.0,97.0,25.666666666666668,63.297332,231.98021978021978,187.44785367073843
2012-11-11 22:00:00,4,0,0,1,17.22,21.21,71,12.998,21.0,113.0,134.0,3.091042453358316,4.736198448394496,4.90527477843843,2012,11,22,6,2012.4,0,0,0,0,0,0,211,680,11,1,1.0,81.0,14.666666666666666,62.199138,231.98021978021978,187.44785367073843
2012-11-11 23:00:00,4,0,0,1,17.22,21.21,71,12.998,16.0,93.0,109.0,2.833213344056216,4.543294782270004,4.700480365792417,2012,11,23,6,2012.4,0,0,0,0,0,0,211,680,11,1,1.0,62.333333333333336,11.333333333333334,62.199138,231.98021978021978,187.44785367073843
2012-11-12 00:00:00,4,1,0,1,17.22,21.21,71,7.0015,6.0,43.0,49.0,1.9459101490553132,3.784189633918261,3.912023005428146,2012,11,0,0,2012.4,0,0,0,0,0,0,211,681,12,0,1.0,28.333333333333332,4.666666666666667,62.199138,231.98021978021978,187.44785367073843
2012-11-12 01:00:00,4,1,0,1,16.4,20.455,76,11.0014,4.0,26.0,30.0,1.6094379124341003,3.295836866004329,3.4339872044851463,2012,11,1,0,2012.4,0,0,0,0,0,0,211,681,12,0,1.0,17.666666666666668,1.3333333333333333,61.05535999999999,231.98021978021978,187.44785367073843
2012-11-12 02:00:00,4,1,0,1,16.4,20.455,76,8.9981,6.0,14.0,20.0,1.9459101490553132,2.70805020110221,3.044522437723423,2012,11,2,0,2012.4,0,0,0,0,0,0,211,681,12,0,1.0,7.666666666666667,2.6666666666666665,61.05535999999999,231.98021978021978,187.44785367073843
2012-11-12 03:00:00,4,1,0,1,16.4,20.455,76,8.9981,1.0,3.0,4.0,0.6931471805599453,1.3862943611198906,1.6094379124341003,2012,11,3,0,2012.4,0,0,0,0,0,0,211,681,12,0,1.0,2.6666666666666665,0.6666666666666666,61.05535999999999,231.98021978021978,187.44785367073843
2012-11-12 04:00:00,4,1,0,1,16.4,20.455,76,6.0032,1.0,3.0,4.0,0.6931471805599453,1.3862943611198906,1.6094379124341003,2012,11,4,0,2012.4,0,0,0,0,0,0,211,681,12,0,1.0,8.333333333333334,2.3333333333333335,61.05535999999999,231.98021978021978,187.44785367073843
2012-11-12 05:00:00,4,1,0,1,15.58,19.695,87,0.0,1.0,23.0,24.0,0.6931471805599453,3.1780538303479458,3.2188758248682006,2012,11,5,0,2012.4,0,0,0,0,0,0,211,681,12,0,1.0,33.0,1.0,59.897853999999995,231.98021978021978,187.44785367073843
2012-11-12 06:00:00,4,1,0,1,15.58,19.695,87,7.0015,7.0,64.0,71.0,2.0794415416798357,4.174387269895637,4.276666119016055,2012,11,6,0,2012.4,0,0,0,0,0,0,211,681,12,0,1.0,109.0,4.666666666666667,59.897853999999995,231.98021978021978,187.44785367073843
2012-11-12 07:00:00,4,1,0,1,16.4,20.455,87,0.0,16.0,248.0,264.0,2.833213344056216,5.517452896464707,5.579729825986222,2012,11,7,0,2012.4,0,0,0,0,0,0,211,681,12,0,1.0,360.6666666666667,9.666666666666666,61.26831999999999,231.98021978021978,187.44785367073843
2012-11-12 08:00:00,4,1,0,1,17.22,21.21,82,11.0014,50.0,490.0,540.0,3.9318256327243257,6.19644412779452,6.293419278846481,2012,11,8,0,2012.4,0,0,0,0,0,0,211,681,12,0,1.0,589.6666666666666,27.333333333333332,62.501396,231.98021978021978,187.44785367073843
2012-11-12 09:00:00,4,1,0,1,18.04,21.97,88,7.0015,60.0,337.0,397.0,4.110873864173311,5.823045895483019,5.986452005284438,2012,11,9,0,2012.4,0,0,0,0,0,0,211,681,12,0,1.0,278.6666666666667,32.0,64.044848,231.98021978021978,187.44785367073843
2012-11-12 10:00:00,4,1,0,1,19.68,23.485,77,11.0014,82.0,184.0,266.0,4.418840607796598,5.220355825078324,5.58724865840025,2012,11,10,0,2012.4,1,1,0,0,0,1,211,681,12,0,1.0,134.0,48.333333333333336,66.231864,231.98021978021978,187.44785367073843
2012-11-12 11:00:00,4,1,0,1,21.32,25.0,72,11.0014,112.0,255.0,367.0,4.727387818712341,5.545177444479562,5.908082938168931,2012,11,11,0,2012.4,1,1,0,0,0,1,211,681,12,0,1.0,179.33333333333334,58.666666666666664,68.470096,231.98021978021978,187.44785367073843
2012-11-12 12:00:00,4,1,0,1,22.96,26.515,64,15.0013,105.0,314.0,419.0,4.663439094112067,5.752572638825633,6.040254711277414,2012,11,12,0,2012.4,1,1,0,0,0,1,211,681,12,0,1.0,242.33333333333334,59.333333333333336,70.293056,231.98021978021978,187.44785367073843
2012-11-12 13:00:00,4,1,0,1,24.6,30.305,60,15.0013,108.0,312.0,420.0,4.6913478822291435,5.746203190540153,6.042632833682381,2012,11,13,0,2012.4,1,1,0,0,0,1,211,681,12,1,1.3636363636363635,233.33333333333334,64.33333333333333,72.2584,231.98021978021978,187.44785367073843
2012-11-12 14:00:00,4,1,0,1,23.78,27.275,60,19.0012,134.0,310.0,444.0,4.90527477843843,5.739792912179234,6.09807428216624,2012,11,14,0,2012.4,1,1,0,0,0,1,211,681,12,1,1.3636363636363635,215.0,70.66666666666667,71.10712,231.98021978021978,187.44785367073843
2012-11-12 15:00:00,4,1,0,1,22.96,26.515,64,16.9979,102.0,280.0,382.0,4.634728988229636,5.638354669333745,5.948034989180646,2012,11,15,0,2012.4,1,1,0,0,0,1,211,681,12,1,1.3636363636363635,233.33333333333334,56.666666666666664,70.293056,231.98021978021978,187.44785367073843
2012-11-12 16:00:00,4,1,0,1,22.96,26.515,64,11.0014,87.0,347.0,434.0,4.477336814478207,5.8522024797744745,6.075346031088684,2012,11,16,0,2012.4,1,1,0,0,0,1,211,681,12,1,1.3636363636363635,332.3333333333333,59.0,70.293056,231.98021978021978,187.44785367073843
2012-11-12 17:00:00,4,1,0,1,22.96,26.515,64,19.0012,66.0,530.0,596.0,4.204692619390966,6.274762021241939,6.391917113392602,2012,11,17,0,2012.4,1,1,0,0,0,1,211,681,12,1,1.3636363636363635,573.3333333333334,44.333333333333336,70.293056,231.98021978021978,187.44785367073843
2012-11-12 18:00:00,4,1,0,1,21.32,25.0,72,8.9981,65.0,486.0,551.0,4.189654742026425,6.18826412308259,6.313548046277095,2012,11,18,0,2012.4,1,1,0,0,0,1,211,681,12,1,1.3636363636363635,522.6666666666666,35.0,68.470096,231.98021978021978,187.44785367073843
2012-11-12 19:00:00,4,1,0,1,22.14,25.76,73,19.0012,30.0,323.0,353.0,3.4339872044851463,5.780743515792329,5.869296913133774,2012,11,19,0,2012.4,1,1,0,0,0,1,211,681,12,1,1.3636363636363635,355.0,22.0,69.794978,231.98021978021978,187.44785367073843
2012-11-12 20:00:00,4,1,0,2,21.32,25.0,77,19.0012,31.0,273.0,304.0,3.4657359027997265,5.6131281063880705,5.720311776607412,2012,11,20,0,2012.4,0,0,0,0,0,0,211,681,12,1,1.3636363636363635,251.0,17.0,68.810436,231.98021978021978,187.44785367073843
2012-11-12 21:00:00,4,1,0,3,22.14,25.76,73,15.0013,10.0,145.0,155.0,2.3978952727983707,4.983606621708336,5.049856007249537,2012,11,21,0,2012.4,0,0,0,0,0,0,211,681,12,1,1.3636363636363635,159.0,11.0,69.794978,231.98021978021978,187.44785367073843
2012-11-12 22:00:00,4,1,0,1,21.32,25.0,77,16.9979,12.0,100.0,112.0,2.5649493574615367,4.61512051684126,4.727387818712341,2012,11,22,0,2012.4,0,0,0,0,0,0,211,681,12,1,1.3636363636363635,105.66666666666667,7.666666666666667,68.810436,231.98021978021978,187.44785367073843
2012-11-12 23:00:00,4,1,0,2,22.14,25.76,77,15.0013,1.0,62.0,63.0,0.6931471805599453,4.143134726391533,4.1588830833596715,2012,11,23,0,2012.4,0,0,0,0,0,0,211,681,12,1,1.3636363636363635,62.333333333333336,1.0,70.099722,231.98021978021978,187.44785367073843
2012-11-13 00:00:00,4,0,1,2,21.32,25.0,83,19.0012,5.0,18.0,23.0,1.791759469228055,2.9444389791664403,3.1780538303479458,2012,11,0,1,2012.4,0,0,0,0,0,0,211,682,13,0,2.4615384615384617,18.0,3.0,69.21884399999999,231.98021978021978,187.44785367073843
2012-11-13 01:00:00,4,0,1,3,18.04,21.97,88,43.0006,0.0,5.0,5.0,0.0,1.791759469228055,1.791759469228055,2012,11,1,1,2012.4,0,0,0,0,0,0,211,682,13,0,2.4615384615384617,6.5,0.0,64.044848,231.98021978021978,187.44785367073843
2012-11-13 02:00:00,4,0,1,3,14.76,15.91,87,30.0026,7.0,4.0,11.0,2.0794415416798357,1.6094379124341003,2.4849066497880004,2012,11,2,1,2012.4,0,0,0,0,0,0,211,682,13,0,2.4615384615384617,3.0,3.5,58.527387999999995,231.98021978021978,187.44785367073843
2012-11-13 03:00:00,4,0,1,3,14.76,16.665,87,23.9994,2.0,3.0,5.0,1.0986122886681098,1.3862943611198906,1.791759469228055,2012,11,3,1,2012.4,0,0,0,0,0,0,211,682,13,0,2.4615384615384617,3.5,1.0,58.527387999999995,231.98021978021978,187.44785367073843
2012-11-13 04:00:00,4,0,1,2,14.76,16.665,81,26.0027,0.0,9.0,9.0,0.0,2.302585092994046,2.302585092994046,2012,11,4,1,2012.4,0,0,0,0,0,0,211,682,13,0,2.4615384615384617,8.0,0.0,58.508644,231.98021978021978,187.44785367073843
2012-11-13 05:00:00,4,0,1,2,13.94,15.91,87,19.0012,0.0,18.0,18.0,0.0,2.9444389791664403,2.9444389791664403,2012,11,5,1,2012.4,0,0,0,0,0,0,211,682,13,0,2.4615384615384617,29.0,0.5,57.156921999999994,231.98021978021978,187.44785367073843
2012-11-13 06:00:00,4,0,1,3,13.12,14.395,81,31.0009,2.0,48.0,50.0,1.0986122886681098,3.8918202981106265,3.9318256327243257,2012,11,6,1,2012.4,0,0,0,0,0,0,211,682,13,0,2.4615384615384617,95.5,4.0,55.865128,231.98021978021978,187.44785367073843
2012-11-13 07:00:00,4,0,1,3,13.12,15.15,87,16.9979,1.0,106.0,107.0,0.6931471805599453,4.672828834461906,4.68213122712422,2012,11,7,1,2012.4,0,0,0,0,1,0,211,682,13,0,2.4615384615384617,242.0,5.0,55.786455999999994,231.98021978021978,187.44785367073843
2012-11-13 08:00:00,4,0,1,3,13.12,15.15,87,16.9979,4.0,207.0,211.0,1.6094379124341003,5.337538079701318,5.356586274672012,2012,11,8,1,2012.4,0,0,0,1,0,0,211,682,13,0,2.4615384615384617,387.5,12.0,55.786455999999994,231.98021978021978,187.44785367073843
2012-11-13 09:00:00,4,0,1,3,13.12,15.15,81,22.0028,1.0,109.0,110.0,0.6931471805599453,4.700480365792417,4.709530201312334,2012,11,9,1,2012.4,0,0,0,0,0,0,211,682,13,0,2.4615384615384617,223.5,13.0,55.865128,231.98021978021978,187.44785367073843
2012-11-13 10:00:00,4,0,1,3,12.3,13.635,75,26.0027,10.0,84.0,94.0,2.3978952727983707,4.442651256490317,4.553876891600541,2012,11,10,1,2012.4,1,0,0,0,0,0,211,682,13,0,2.4615384615384617,136.5,25.5,54.67075,231.98021978021978,187.44785367073843
2012-11-13 11:00:00,4,0,1,1,13.12,15.15,70,16.9979,22.0,133.0,155.0,3.1354942159291497,4.897839799950911,5.049856007249537,2012,11,11,1,2012.4,1,0,0,0,0,0,211,682,13,0,2.4615384615384617,155.0,30.5,56.009359999999994,231.98021978021978,187.44785367073843
2012-11-13 12:00:00,4,0,1,1,13.94,15.91,61,19.0012,16.0,180.0,196.0,2.833213344056216,5.198497031265826,5.2832037287379885,2012,11,12,1,2012.4,1,0,0,0,0,0,211,682,13,0,2.4615384615384617,198.5,23.5,57.286766,231.98021978021978,187.44785367073843
2012-11-13 13:00:00,4,0,1,1,13.94,15.91,53,16.9979,30.0,188.0,218.0,3.4339872044851463,5.241747015059643,5.389071729816501,2012,11,13,1,2012.4,1,0,0,0,0,0,211,682,13,1,1.0,210.0,38.0,57.326718,231.98021978021978,187.44785367073843
2012-11-13 14:00:00,4,0,1,1,15.58,19.695,46,26.0027,34.0,169.0,203.0,3.5553480614894135,5.135798437050262,5.318119993844216,2012,11,14,1,2012.4,1,0,0,0,0,0,211,682,13,1,1.0,182.5,39.0,59.436932,231.98021978021978,187.44785367073843
2012-11-13 15:00:00,4,0,1,1,16.4,20.455,40,19.9995,33.0,184.0,217.0,3.5263605246161616,5.220355825078324,5.384495062789089,2012,11,15,1,2012.4,1,0,0,0,0,0,211,682,13,1,1.0,205.5,39.0,60.358399999999996,231.98021978021978,187.44785367073843
2012-11-13 16:00:00,4,0,1,1,15.58,19.695,40,19.9995,28.0,282.0,310.0,3.367295829986474,5.645446897643238,5.739792912179234,2012,11,16,1,2012.4,1,0,0,0,0,0,211,682,13,1,1.0,325.5,30.5,59.369479999999996,231.98021978021978,187.44785367073843
2012-11-13 17:00:00,4,0,1,1,13.94,15.15,49,23.9994,33.0,575.0,608.0,3.5263605246161616,6.3561076606958915,6.411818267709897,2012,11,17,1,2012.4,1,0,0,1,0,0,211,682,13,1,1.0,586.0,31.5,57.346694,231.98021978021978,187.44785367073843
2012-11-13 18:00:00,4,0,1,1,13.94,15.91,49,19.0012,45.0,514.0,559.0,3.828641396489095,6.244166900663736,6.327936783729195,2012,11,18,1,2012.4,1,0,0,1,0,0,211,682,13,1,1.0,495.5,32.5,57.346694,231.98021978021978,187.44785367073843
2012-11-13 19:00:00,4,0,1,1,13.12,14.395,49,23.9994,12.0,344.0,356.0,2.5649493574615367,5.84354441703136,5.877735781779639,2012,11,19,1,2012.4,1,0,0,0,1,0,211,682,13,1,1.0,350.0,13.5,56.284712,231.98021978021978,187.44785367073843
2012-11-13 20:00:00,4,0,1,1,12.3,13.635,49,23.9994,12.0,211.0,223.0,2.5649493574615367,5.356586274672012,5.4116460518550396,2012,11,20,1,2012.4,0,0,0,0,0,0,211,682,13,1,1.0,214.5,11.0,55.22273,231.98021978021978,187.44785367073843
2012-11-13 21:00:00,4,0,1,1,12.3,13.635,49,23.9994,9.0,178.0,187.0,2.302585092994046,5.187385805840755,5.236441962829949,2012,11,21,1,2012.4,0,0,0,0,0,0,211,682,13,1,1.0,157.5,11.5,55.22273,231.98021978021978,187.44785367073843
2012-11-13 22:00:00,4,0,1,1,10.66,11.365,56,22.0028,15.0,120.0,135.0,2.772588722239781,4.795790545596741,4.912654885736052,2012,11,22,1,2012.4,0,0,0,0,0,0,211,682,13,1,1.0,128.0,16.0,52.836504,231.98021978021978,187.44785367073843
2012-11-13 23:00:00,4,0,1,1,10.66,11.365,56,19.9995,6.0,78.0,84.0,1.9459101490553132,4.3694478524670215,4.442651256490317,2012,11,23,1,2012.4,0,0,0,0,0,0,211,682,13,1,1.0,132.0,12.5,52.836504,231.98021978021978,187.44785367073843
2012-11-14 00:00:00,4,0,1,1,10.66,12.12,56,19.0012,4.0,20.0,24.0,1.6094379124341003,3.044522437723423,3.2188758248682006,2012,11,0,2,2012.4,0,0,0,0,0,0,211,683,14,0,1.0,127.0,26.5,52.836504,231.98021978021978,187.44785367073843
2012-11-14 01:00:00,4,0,1,1,9.84,10.605,60,19.9995,2.0,10.0,12.0,1.0986122886681098,2.3978952727983707,2.5649493574615367,2012,11,1,2,2012.4,0,0,0,0,0,0,211,683,14,0,1.0,48.0,4.0,51.53536,231.98021978021978,187.44785367073843
2012-11-14 02:00:00,4,0,1,1,9.84,10.605,60,19.9995,0.0,1.0,1.0,0.0,0.6931471805599453,0.6931471805599453,2012,11,2,2,2012.4,0,0,0,0,0,0,211,683,14,0,1.0,34.5,3.0,51.53536,231.98021978021978,187.44785367073843
2012-11-14 03:00:00,4,0,1,1,9.84,11.365,65,15.0013,0.0,5.0,5.0,0.0,1.791759469228055,1.791759469228055,2012,11,3,2,2012.4,0,0,0,0,0,0,211,683,14,0,1.0,7.0,1.0,51.30744,231.98021978021978,187.44785367073843
2012-11-14 04:00:00,4,0,1,1,9.02,11.365,69,12.998,0.0,6.0,6.0,0.0,1.9459101490553132,1.9459101490553132,2012,11,4,2,2012.4,0,0,0,0,0,0,211,683,14,0,1.0,7.5,0.0,49.900762,231.98021978021978,187.44785367073843
2012-11-14 05:00:00,4,0,1,1,9.02,11.365,69,12.998,0.0,39.0,39.0,0.0,3.6888794541139363,3.6888794541139363,2012,11,5,2,2012.4,0,0,0,0,0,0,211,683,14,0,1.0,33.0,0.0,49.900762,231.98021978021978,187.44785367073843
2012-11-14 06:00:00,4,0,1,1,9.84,11.365,65,12.998,4.0,142.0,146.0,1.6094379124341003,4.962844630259907,4.990432586778736,2012,11,6,2,2012.4,0,0,0,0,0,0,211,683,14,0,1.0,128.5,3.5,51.30744,231.98021978021978,187.44785367073843
2012-11-14 07:00:00,4,0,1,1,9.84,10.605,65,19.0012,10.0,405.0,415.0,2.3978952727983707,6.0063531596017325,6.030685260261263,2012,11,7,2,2012.4,0,0,0,0,1,0,211,683,14,0,1.0,359.5,7.5,51.30744,231.98021978021978,187.44785367073843
2012-11-14 08:00:00,4,0,1,1,11.48,12.88,56,19.9995,27.0,664.0,691.0,3.332204510175204,6.499787040655854,6.539585955617669,2012,11,8,2,2012.4,0,0,0,1,0,0,211,683,14,0,1.0,623.5,22.5,53.955312,231.98021978021978,187.44785367073843
2012-11-14 09:00:00,4,0,1,1,12.3,13.635,52,26.0027,22.0,310.0,332.0,3.1354942159291497,5.739792912179234,5.808142489980444,2012,11,9,2,2012.4,0,0,0,0,0,0,211,683,14,0,1.0,330.5,19.5,55.15904,231.98021978021978,187.44785367073843
2012-11-14 10:00:00,4,0,1,1,13.12,14.395,45,23.9994,18.0,153.0,171.0,2.9444389791664403,5.0369526024136295,5.147494476813453,2012,11,10,2,2012.4,1,0,0,0,0,0,211,683,14,0,1.0,152.0,22.5,56.33716,231.98021978021978,187.44785367073843
2012-11-14 11:00:00,4,0,1,1,13.12,15.15,49,16.9979,25.0,126.0,151.0,3.258096538021482,4.844187086458591,5.0238805208462765,2012,11,11,2,2012.4,1,0,0,0,0,0,211,683,14,0,1.0,129.0,20.0,56.284712,231.98021978021978,187.44785367073843
2012-11-14 12:00:00,4,0,1,1,13.94,16.665,46,0.0,40.0,200.0,240.0,3.713572066704308,5.303304908059076,5.484796933490655,2012,11,12,2,2012.4,1,0,0,0,0,0,211,683,14,0,1.0,194.0,32.0,57.361675999999996,231.98021978021978,187.44785367073843
2012-11-14 13:00:00,4,0,1,1,14.76,16.665,43,16.9979,32.0,182.0,214.0,3.4965075614664802,5.209486152841421,5.3706380281276624,2012,11,13,2,2012.4,1,0,0,0,0,0,211,683,14,1,1.0,170.0,27.5,58.389931999999995,231.98021978021978,187.44785367073843
2012-11-14 14:00:00,4,0,1,1,14.76,17.425,43,8.9981,20.0,161.0,181.0,3.044522437723423,5.087596335232384,5.204006687076795,2012,11,14,2,2012.4,1,0,0,0,0,0,211,683,14,1,1.0,151.5,19.5,58.389931999999995,231.98021978021978,187.44785367073843
2012-11-14 15:00:00,4,0,1,1,14.76,16.665,43,19.0012,32.0,228.0,260.0,3.4965075614664802,5.43372200355424,5.564520407322694,2012,11,15,2,2012.4,1,0,0,0,0,0,211,683,14,1,1.0,203.0,26.0,58.389931999999995,231.98021978021978,187.44785367073843
2012-11-14 16:00:00,4,0,1,1,13.94,17.425,46,7.0015,31.0,290.0,321.0,3.4657359027997265,5.673323267171493,5.7745515455444085,2012,11,16,2,2012.4,1,0,0,0,0,0,211,683,14,1,1.0,270.0,27.0,57.361675999999996,231.98021978021978,187.44785367073843
2012-11-14 17:00:00,4,0,1,1,13.12,15.91,49,12.998,19.0,564.0,583.0,2.995732273553991,6.336825731146441,6.369900982828227,2012,11,17,2,2012.4,1,0,0,1,0,0,211,683,14,1,1.0,532.5,17.5,56.284712,231.98021978021978,187.44785367073843
2012-11-14 18:00:00,4,0,1,1,13.12,15.91,53,11.0014,24.0,543.0,567.0,3.2188758248682006,6.298949246855942,6.342121418721152,2012,11,18,2,2012.4,1,0,0,1,0,0,211,683,14,1,1.0,495.5,20.5,56.232264,231.98021978021978,187.44785367073843
2012-11-14 19:00:00,4,0,1,1,12.3,15.15,52,11.0014,28.0,368.0,396.0,3.367295829986474,5.910796644040527,5.983936280687191,2012,11,19,2,2012.4,1,0,0,0,1,0,211,683,14,1,1.0,335.0,22.5,55.15904,231.98021978021978,187.44785367073843
2012-11-14 20:00:00,4,0,1,1,12.3,15.91,52,6.0032,15.0,252.0,267.0,2.772588722239781,5.53338948872752,5.5909869805108565,2012,11,20,2,2012.4,0,0,0,0,0,0,211,683,14,1,1.0,250.5,11.0,55.15904,231.98021978021978,187.44785367073843
2012-11-14 21:00:00,4,0,1,1,12.3,16.665,56,0.0,5.0,208.0,213.0,1.791759469228055,5.342334251964811,5.365976015021851,2012,11,21,2,2012.4,0,0,0,0,0,0,211,683,14,1,1.0,164.5,5.0,55.07412,231.98021978021978,187.44785367073843
2012-11-14 22:00:00,4,0,1,1,11.48,15.91,61,0.0,6.0,167.0,173.0,1.9459101490553132,5.123963979403259,5.159055299214529,2012,11,22,2,2012.4,0,0,0,0,0,0,211,683,14,1,1.0,111.5,5.0,53.808572,231.98021978021978,187.44785367073843
2012-11-14 23:00:00,4,0,1,1,9.84,12.12,70,8.9981,9.0,78.0,87.0,2.302585092994046,4.3694478524670215,4.477336814478207,2012,11,23,2,2012.4,0,0,0,0,0,0,211,683,14,1,1.0,57.5,6.0,51.079519999999995,231.98021978021978,187.44785367073843
2012-11-15 00:00:00,4,0,1,2,10.66,15.15,65,0.0,1.0,33.0,34.0,0.6931471805599453,3.5263605246161616,3.5553480614894135,2012,11,0,3,2012.4,0,0,0,0,0,0,211,684,15,0,2.0,33.0,3.3333333333333335,52.499309999999994,231.98021978021978,187.44785367073843
2012-11-15 01:00:00,4,0,1,2,10.66,13.635,65,7.0015,2.0,14.0,16.0,1.0986122886681098,2.70805020110221,2.833213344056216,2012,11,1,3,2012.4,0,0,0,0,0,0,211,684,15,0,2.0,15.666666666666666,3.6666666666666665,52.499309999999994,231.98021978021978,187.44785367073843
2012-11-15 02:00:00,4,0,1,2,10.66,12.88,70,11.0014,0.0,7.0,7.0,0.0,2.0794415416798357,2.0794415416798357,2012,11,2,3,2012.4,0,0,0,0,0,0,211,684,15,0,2.0,7.333333333333333,3.6666666666666665,52.31198,231.98021978021978,187.44785367073843
2012-11-15 03:00:00,4,0,1,2,10.66,14.395,70,6.0032,0.0,2.0,2.0,0.0,1.0986122886681098,1.0986122886681098,2012,11,3,3,2012.4,0,0,0,0,0,0,211,684,15,0,2.0,6.0,2.5,52.31198,231.98021978021978,187.44785367073843
2012-11-15 04:00:00,4,0,1,2,11.48,14.395,65,8.9981,0.0,5.0,5.0,0.0,1.791759469228055,1.791759469228055,2012,11,4,3,2012.4,0,0,0,0,0,0,211,684,15,0,2.0,7.333333333333333,1.0,53.691179999999996,231.98021978021978,187.44785367073843
2012-11-15 05:00:00,4,0,1,2,12.3,14.395,61,15.0013,3.0,34.0,37.0,1.3862943611198906,3.5553480614894135,3.6375861597263857,2012,11,5,3,2012.4,0,0,0,0,0,0,211,684,15,0,2.0,36.0,1.3333333333333333,54.96797,231.98021978021978,187.44785367073843
2012-11-15 06:00:00,4,0,1,2,12.3,14.395,65,16.9979,1.0,146.0,147.0,0.6931471805599453,4.990432586778736,4.997212273764115,2012,11,6,3,2012.4,0,0,0,0,0,0,211,684,15,0,2.0,138.0,1.6666666666666667,54.88305,231.98021978021978,187.44785367073843
2012-11-15 07:00:00,4,0,1,2,12.3,14.395,65,12.998,7.0,403.0,410.0,2.0794415416798357,6.0014148779611505,6.018593214496234,2012,11,7,3,2012.4,0,0,0,0,1,0,211,684,15,0,2.0,409.3333333333333,8.333333333333334,54.88305,231.98021978021978,187.44785367073843
2012-11-15 08:00:00,4,0,1,2,12.3,14.395,61,15.0013,21.0,625.0,646.0,3.091042453358316,6.439350371100098,6.472346294500901,2012,11,8,3,2012.4,0,0,0,1,0,0,211,684,15,0,2.0,648.3333333333334,16.333333333333332,54.96797,231.98021978021978,187.44785367073843
2012-11-15 09:00:00,4,0,1,2,13.12,15.91,61,12.998,17.0,306.0,323.0,2.8903717578961645,5.726847747587197,5.780743515792329,2012,11,9,3,2012.4,0,0,0,0,0,0,211,684,15,0,2.0,289.6666666666667,20.0,56.127368,231.98021978021978,187.44785367073843
2012-11-15 10:00:00,4,0,1,2,13.12,16.665,66,8.9981,11.0,142.0,153.0,2.4849066497880004,4.962844630259907,5.0369526024136295,2012,11,10,3,2012.4,1,0,0,0,0,0,211,684,15,0,2.0,141.0,12.333333333333334,56.061808,231.98021978021978,187.44785367073843
